"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.003930538E1,1.265550017E0,8.167499900E-1,2.062499970E-1
1.004180784E1,1.379400015E0,8.784874678E-1,1.040875018E-1
1.004431030E1,1.496412516E0,9.051625133E-1,6.187499966E-3
1.004681277E1,1.591150045E0,9.114875197E-1,-7.246249914E-2
1.004931530E1,1.655087471E0,8.998000026E-1,-1.427250057E-1
1.005181777E1,1.694412470E0,8.966374993E-1,-2.439250052E-1
1.005432023E1,1.698675036E0,8.849499822E-1,-3.225750029E-1
1.005682271E1,1.648625016E0,8.497499824E-1,-3.503499925E-1
1.005932517E1,1.551825047E0,8.189499974E-1,-3.620375097E-1
1.006182763E1,1.440037489E0,7.870500088E-1,-3.800500035E-1
1.006433009E1,1.307075024E0,7.592750192E-1,-4.002625048E-1
1.006683254E1,1.131487489E0,7.720624804E-1,-4.195125103E-1
1.006933523E1,9.143750072E-1,8.349000216E-1,-4.300999939E-1
1.007183769E1,6.696249843E-1,9.348624945E-1,-4.354625046E-1
1.007434015E1,4.109874964E-1,1.062600017E0,-4.439874887E-1
1.007684261E1,1.555124968E-1,1.199962497E0,-4.503124952E-1
1.007934507E1,-8.071249723E-2,1.342550039E0,-4.641999900E-1
1.008184754E1,-2.924624979E-1,1.475512505E0,-4.844124913E-1
1.008435000E1,-4.819374979E-1,1.579874992E0,-5.194749832E-1
1.008685256E1,-6.500999928E-1,1.657562494E0,-5.673249960E-1
1.008935503E1,-8.021749854E-1,1.715037465E0,-6.184750199E-1
1.009185749E1,-9.415999651E-1,1.752300024E0,-6.694874763E-1
1.009435995E1,-1.071400046E0,1.769212484E0,-7.249000072E-1
1.009686240E1,-1.185387492E0,1.769212484E0,-7.801749706E-1
1.009936486E1,-1.285349965E0,1.754362464E0,-8.259624839E-1
1.010186732E1,-1.385450006E0,1.738412499E0,-8.526374698E-1
1.010436978E1,-1.474825025E0,1.718199968E0,-8.654249907E-1
1.010687222E1,-1.556774974E0,1.700049996E0,-8.536000252E-1
1.010937491E1,-1.619475007E0,1.678874969E0,-8.036875129E-1
1.011187738E1,-1.676949978E0,1.647937536E0,-7.397499681E-1
1.011437984E1,-1.740887523E0,1.622362494E0,-6.727874875E-1
1.011688230E1,-1.801524997E0,1.637349963E0,-6.290624738E-1
1.011938475E1,-1.846212506E0,1.713937521E0,-6.568375230E-1
1.012188721E1,-1.889799953E0,1.758625031E0,-6.844750047E-1
1.012438968E1,-1.968587518E0,1.750100017E0,-6.557375193E-1
1.012689221E1,-2.053699970E0,1.729887486E0,-5.865749717E-1
1.012939466E1,-2.133587599E0,1.722462535E0,-5.205749869E-1
1.013189712E1,-2.215537548E0,1.763987541E0,-4.779500067E-1
1.013439958E1,-2.299550056E0,1.883199930E0,-4.588375092E-1
1.013690204E1,-2.378337383E0,2.040637493E0,-4.684624970E-1
1.013940449E1,-2.448600054E0,2.152425051E0,-4.939000010E-1
1.014190695E1,-2.519824982E0,2.214162588E0,-5.279999971E-1
1.014440964E1,-2.600674868E0,2.275762558E0,-5.695250034E-1
1.014691210E1,-2.690187454E0,2.341762543E0,-6.120125055E-1
1.014941456E1,-2.768837452E0,2.384387493E0,-6.694874763E-1
1.015191703E1,-2.844462395E0,2.407762527E0,-7.365875244E-1
1.015441949E1,-2.928474903E0,2.417387486E0,-8.014875054E-1
1.015692195E1,-3.009325027E0,2.396075010E0,-8.663874865E-1
1.015942449E1,-3.084949970E0,2.333237410E0,-9.345874786E-1
1.016192695E1,-3.148750067E0,2.224750042E0,-1.013237476E0
1.016442941E1,-3.192475080E0,2.095912457E0,-1.107975006E0
1.016693187E1,-3.220112562E0,1.947000027E0,-1.204774976E0
1.016943433E1,-3.243487597E0,1.789425015E0,-1.296350002E0
1.017193680E1,-3.245687485E0,1.620299935E0,-1.389987469E0
1.017443926E1,-3.232899904E0,1.458462477E0,-1.479362488E0
1.017694195E1,-3.214750051E0,1.298825026E0,-1.551825047E0
1.017944441E1,-3.200999975E0,1.132862449E0,-1.608199954E0
1.018194689E1,-3.191375017E0,9.572749734E-1,-1.646425009E0
1.018444935E1,-3.188212395E0,7.710999846E-1,-1.670899987E0
1.018695181E1,-3.183949947E0,5.944125056E-1,-1.678462505E0
1.018945428E1,-3.171162367E0,4.475624859E-1,-1.677362442E0
1.019195675E1,-3.142425060E0,3.346749842E-1,-1.674199939E0
1.019445928E1,-3.114787579E0,2.538250089E-1,-1.670899987E0
1.019696175E1,-3.099799871E0,1.783374995E-1,-1.667737484E0
1.019946421E1,-3.099799871E0,1.080750003E-1,-1.663475037E0
1.020196669E1,-3.097737551E0,9.102500230E-2,-1.662512541E0
1.020446916E1,-3.083849907E0,1.377750039E-1,-1.671999931E0
1.020697162E1,-3.050849915E0,2.389750034E-1,-1.687950015E0
1.020947408E1,-2.997637510E0,3.719374835E-1,-1.710362434E0
1.021197654E1,-2.923249960E0,5.262125134E-1,-1.734837532E0
1.021447923E1,-2.838000059E0,6.806250215E-1,-1.755049944E0
1.021698169E1,-2.747662544E0,8.029999733E-1,-1.767837524E0
1.021948416E1,-2.648662567E0,8.934749961E-1,-1.778424978E0
1.022198662E1,-2.535774946E0,9.678624868E-1,-1.785850048E0
1.022448906E1,-2.403912544E0,1.044587493E0,-1.783787489E0
1.022699153E1,-2.259124994E0,1.114712477E0,-1.773062468E0
1.022949399E1,-2.100587606E0,1.140287519E0,-1.771000028E0
1.023199645E1,-1.937787533E0,1.125437498E0,-1.768937469E0
1.023449903E1,-1.767424941E0,1.080749989E0,-1.749687433E0
1.023700149E1,-1.592937469E0,1.015849948E0,-1.714625001E0
1.023950395E1,-1.430137515E0,9.264749885E-1,-1.673099995E0
1.024200642E1,-1.277925014E0,8.338000178E-1,-1.620987535E0
1.024450888E1,-1.125712514E0,7.475875020E-1,-1.559249997E0
1.024701132E1,-9.799624681E-1,6.487249732E-1,-1.483624935E0
1.024951378E1,-8.490625024E-1,5.380374789E-1,-1.404974937E0
1.025201624E1,-7.255874872E-1,4.230875075E-1,-1.331550002E0
1.025451893E1,-6.032124758E-1,3.389374912E-1,-1.263350010E0
1.025702140E1,-4.851000011E-1,2.964499891E-1,-1.209037542E0
1.025952386E1,-3.764750063E-1,2.857249975E-1,-1.163387537E0
1.026202632E1,-2.776125073E-1,2.953499854E-1,-1.123924971E0
1.026452879E1,-1.913999915E-1,3.027749956E-1,-1.087762475E0
1.026703124E1,-1.189374998E-1,3.081375062E-1,-1.057924986E0
1.026953378E1,-5.623750016E-2,3.155624866E-1,-1.041975021E0
1.027203617E1,-8.387500420E-3,3.420999944E-1,-1.037712455E0
1.027453870E1,3.313750029E-2,3.943499923E-1,-1.047337532E0
1.027704119E1,6.187500060E-2,4.709374905E-1,-1.063287497E0
1.027954366E1,7.466249913E-2,5.688375235E-1,-1.084599972E0
1.028204612E1,7.686249912E-2,6.891499758E-1,-1.110175014E0
1.028454858E1,6.187500060E-2,8.104249835E-1,-1.134649992E0
1.028705127E1,3.533750027E-2,9.168499708E-1,-1.168612480E0
1.028955349E1,3.437499981E-3,1.011587501E0,-1.200649977E0
1.029205618E1,-3.382499889E-2,1.086112499E0,-1.234612465E0
1.029455865E1,-7.535000145E-2,1.120074987E0,-1.272974968E0
1.029706111E1,-1.200374961E-1,1.109487534E0,-1.320824981E0
1.029956357E1,-1.637624949E-1,1.080749989E0,-1.381462455E0
1.030206606E1,-2.243999988E-1,1.040325046E0,-1.450624943E0
1.030456860E1,-2.839374840E-1,9.839500189E-1,-1.517724991E0
1.030707106E1,-3.436124921E-1,9.072250128E-1,-1.582625031E0
1.030957353E1,-4.094749987E-1,8.295375109E-1,-1.642300010E0
1.031207599E1,-4.754749835E-1,7.561125159E-1,-1.698675036E0
1.031457846E1,-5.403749943E-1,6.815875173E-1,-1.753950000E0
1.031708092E1,-6.074749827E-1,6.124249697E-1,-1.802899957E0
1.031958338E1,-6.745749712E-1,5.454624891E-1,-1.839062452E0
1.032208582E1,-7.320500016E-1,4.965125024E-1,-1.860375047E0
1.032458852E1,-7.810000181E-1,4.570499957E-1,-1.871099949E0
1.032709098E1,-8.129000068E-1,4.071374834E-1,-1.877424955E0
1.032959344E1,-8.288499713E-1,3.783999979E-1,-1.894474983E0
1.033209593E1,-8.118000031E-1,4.060375094E-1,-1.976424932E0
1.033459839E1,-7.904874682E-1,4.092000127E-1,-2.046687603E0
1.033710085E1,-7.799000144E-1,3.400374949E-1,-2.027437449E0
1.033960331E1,-7.565249801E-1,2.591874897E-1,-1.965700030E0
1.034210574E1,-7.107374668E-1,1.889249980E-1,-1.910424948E0
1.034460828E1,-6.584874988E-1,1.410750002E-1,-1.862574935E0
1.034711074E1,-6.106374860E-1,8.139999956E-2,-1.830537438E0
1.034961320E1,-5.659499764E-1,-1.223750040E-2,-1.797675014E0
1.035211566E1,-5.223624706E-1,-1.207249984E-1,-1.756150007E0
1.035461812E1,-4.776749909E-1,-2.197249979E-1,-1.706099987E0
1.035712058E1,-4.318875074E-1,-3.005749881E-1,-1.658249974E0
1.035962305E1,-3.775750101E-1,-3.654749990E-1,-1.616724968E0
1.036212551E1,-3.222999871E-1,-4.155249894E-1,-1.583724976E0
1.036462820E1,-2.605625093E-1,-4.485250115E-1,-1.556087494E0
1.036713067E1,-1.977249980E-1,-4.718999863E-1,-1.533674955E0
1.036963313E1,-1.456124932E-1,-4.837250113E-1,-1.518824935E0
1.037213558E1,-9.350000322E-2,-4.889499843E-1,-1.509199977E0
1.037463805E1,-4.028749838E-2,-4.718999863E-1,-1.500674963E0
1.037714051E1,9.762499481E-3,-4.368374944E-1,-1.494349957E0
1.037964304E1,5.664999783E-2,-4.112625122E-1,-1.485824943E0
1.038214542E1,9.061250091E-2,-4.229499996E-1,-1.455987453E0
1.038464795E1,1.182499975E-1,-4.549874961E-1,-1.402775049E0
1.038715042E1,1.523499936E-1,-4.985750020E-1,-1.347499967E0
1.038965288E1,1.810874939E-1,-5.538499951E-1,-1.290024996E0
1.039215534E1,2.109249979E-1,-6.124249697E-1,-1.234612465E0
1.039465780E1,2.343000025E-1,-6.804875135E-1,-1.188825011E0
1.039716049E1,2.491499931E-1,-7.390624881E-1,-1.155825019E0
1.039966272E1,2.778874934E-1,-7.242124677E-1,-1.176174998E0
1.040216539E1,2.991999984E-1,-6.869499683E-1,-1.248499990E0
1.040466785E1,2.778874934E-1,-7.273749709E-1,-1.239974976E0
1.040717032E1,2.268749923E-1,-8.358625174E-1,-1.140974998E0
1.040967278E1,1.736624986E-1,-9.337624907E-1,-1.013237476E0
1.041217526E1,1.258125007E-1,-9.997624755E-1,-8.888000250E-1
1.041467780E1,8.002500236E-2,-1.039224982E0,-7.855374813E-1
1.041718026E1,4.702499881E-2,-1.054075003E0,-6.972625256E-1
1.041968272E1,2.461249940E-2,-1.072224975E0,-6.227374673E-1
1.042218519E1,1.086249948E-2,-1.087074995E0,-5.556374788E-1
1.042468765E1,8.662499487E-3,-1.090237498E0,-4.896374941E-1
1.042719011E1,1.608750038E-2,-1.081712484E0,-4.237749875E-1
1.042969258E1,4.056249931E-2,-1.054075003E0,-3.694624901E-1
1.043219504E1,7.039999962E-2,-1.037024975E0,-3.023625016E-1
1.043469773E1,1.033999994E-1,-1.037024975E0,-2.226125002E-1
1.043720020E1,1.363999993E-1,-1.040187478E0,-1.406625062E-1
1.043970266E1,1.683000028E-1,-1.065762520E0,-5.761250108E-2
1.044220512E1,2.035000026E-1,-1.106187463E0,1.691249944E-2
1.044470754E1,2.322375029E-1,-1.155137539E0,9.350000322E-2
1.044721000E1,2.576749921E-1,-1.216874957E0,1.658249944E-1
1.044971246E1,2.843500078E-1,-1.273249984E0,2.275625020E-1
1.045221493E1,3.151499927E-1,-1.324399948E0,2.850374877E-1
1.045471740E1,3.503499925E-1,-1.369087458E0,3.499374986E-1
1.045721993E1,3.918749988E-1,-1.412675023E0,4.138749838E-1
1.045972240E1,4.354625046E-1,-1.446774960E0,4.745124876E-1
1.046222486E1,4.822124839E-1,-1.472350001E0,5.372124910E-1
1.046472732E1,5.259374976E-1,-1.492562532E0,5.946875215E-1
1.046722978E1,5.631999969E-1,-1.511675000E0,6.500999928E-1
1.046973224E1,6.088500023E-1,-1.522262454E0,7.022125125E-1
1.047223470E1,6.589000225E-1,-1.529824972E0,7.480000257E-1
1.047473738E1,7.152749896E-1,-1.542474985E0,7.884249687E-1
1.047723984E1,7.684875131E-1,-1.565987468E0,8.320124745E-1
1.047974230E1,8.185374737E-1,-1.588262439E0,8.777999878E-1
1.048224477E1,8.663874865E-1,-1.609575033E0,9.182249904E-1
1.048474724E1,9.112125039E-1,-1.625524998E0,9.586499929E-1
1.048724970E1,9.590625167E-1,-1.639412522E0,9.842249751E-1
1.048975224E1,1.009112477E0,-1.648900032E0,1.005537510E0
1.049225462E1,1.058062553E0,-1.657425046E0,1.017225027E0
1.049475715E1,1.114437461E0,-1.674474955E0,1.028912544E0
1.049725961E1,1.171912551E0,-1.688362479E0,1.036337495E0
1.049976208E1,1.232550025E0,-1.708575010E0,1.039637446E0
1.050226454E1,1.307075024E0,-1.733049989E0,1.028912544E0
1.050476700E1,1.379400015E0,-1.757524967E0,1.018324971E0
1.050726971E1,1.459149957E0,-1.791625023E0,1.007599950E0
1.050977194E1,1.542199969E0,-1.816100001E0,9.916499853E-1
1.051227464E1,1.626350045E0,-1.818162441E0,9.799624681E-1
1.051477687E1,1.720950007E0,-1.780900002E0,9.757000208E-1
1.051727954E1,1.810462475E0,-1.701149940E0,9.788625240E-1
1.051978200E1,1.898737431E0,-1.580837488E0,9.810624719E-1
1.052228446E1,1.964737535E0,-1.354237437E0,9.873874784E-1
1.052478693E1,1.950850010E0,-9.168499708E-1,9.981124997E-1
1.052728945E1,1.859412432E0,-2.378749996E-1,9.927499890E-1
1.052979191E1,1.735937476E0,5.252500176E-1,9.597499967E-1
1.053229437E1,1.625249982E0,1.189237475E0,8.883875012E-1
1.053479687E1,1.545362473E0,1.680937529E0,7.884249687E-1
1.053729933E1,1.477300048E0,1.987424970E0,6.692125201E-1
1.053980179E1,1.427250028E0,2.109800100E0,5.383124948E-1
1.054230425E1,1.391087532E0,2.060849905E0,4.181374907E-1
1.054480671E1,1.342137456E0,1.917162538E0,2.796750069E-1
1.054730940E1,1.290024996E0,1.708575010E0,1.254000068E-1
1.054981187E1,1.243137479E0,1.478675008E0,-4.372499883E-2
1.055231434E1,1.201612473E0,1.242449999E0,-2.161500007E-1
1.055481680E1,1.145237446E0,9.934374690E-1,-3.822500110E-1
1.055731926E1,1.071812510E0,7.369999886E-1,-5.418875217E-1
1.055982170E1,9.846374989E-1,4.974749982E-1,-6.950625181E-1
1.056232416E1,8.908625245E-1,2.804999948E-1,-8.142749667E-1
1.056482662E1,7.866374850E-1,7.081250101E-2,-9.025499821E-1
1.056732908E1,6.727874875E-1,-1.238875017E-1,-9.548000097E-1
1.056983162E1,5.482124686E-1,-2.985124886E-1,-9.802374840E-1
1.057233409E1,4.152500033E-1,-4.453625083E-1,-9.739124775E-1
1.057483655E1,2.897124887E-1,-5.495874882E-1,-9.633250237E-1
1.057733901E1,1.747625023E-1,-6.103624701E-1,-9.526000023E-1
1.057984148E1,7.782500237E-2,-6.454250216E-1,-9.548000097E-1
1.058234393E1,1.292499993E-2,-6.676999927E-1,-9.642875195E-1
1.058484639E1,-2.749999985E-2,-6.710000038E-1,-9.750124812E-1
1.058734885E1,-4.551250115E-2,-6.369000077E-1,-9.739124775E-1
1.058985154E1,-4.455000162E-2,-5.868499875E-1,-9.696499705E-1
1.059235400E1,-3.382499889E-2,-5.410624743E-1,-9.420124888E-1
1.059485646E1,-2.749999985E-2,-4.911499918E-1,-8.993874788E-1
1.059735892E1,-2.433750033E-2,-4.325749874E-1,-8.632249832E-1
1.059986138E1,-2.323750034E-2,-3.878875077E-1,-8.196374774E-1
1.060236384E1,-2.529999986E-2,-3.665750027E-1,-7.621625066E-1
1.060486631E1,-2.103750035E-2,-3.591499925E-1,-7.067499757E-1
1.060736877E1,-3.024999984E-3,-3.059374988E-1,-6.887375116E-1
1.060987123E1,2.364999987E-2,-2.580874860E-1,-6.961625218E-1
1.061237377E1,2.364999987E-2,-3.133625090E-1,-6.557375193E-1
1.061487627E1,7.699999958E-3,-4.049375057E-1,-5.928999782E-1
1.061737873E1,-8.249999955E-4,-4.857875109E-1,-5.333625078E-1
1.061988119E1,1.237499993E-3,-5.603125095E-1,-4.779500067E-1
1.062238388E1,1.718750037E-2,-5.847874880E-1,-4.417875111E-1
1.062488611E1,4.812499881E-2,-5.603125095E-1,-4.289999902E-1
1.062738880E1,6.833750010E-2,-5.666375160E-1,-3.917374909E-1
1.062989104E1,7.039999962E-2,-5.964750051E-1,-3.364624977E-1
1.063239373E1,6.929999590E-2,-6.166874766E-1,-2.810499966E-1
1.063489619E1,6.503749639E-2,-6.230124831E-1,-2.428250015E-1
1.063739865E1,5.664999783E-2,-6.241124868E-1,-2.129874974E-1
1.063990111E1,5.335000157E-2,-6.230124831E-1,-2.012999952E-1
1.064240365E1,5.238749832E-2,-6.144874692E-1,-2.151875049E-1
1.064490612E1,4.812499881E-2,-6.155874729E-1,-2.406249940E-1
1.064740858E1,4.592499882E-2,-6.198499799E-1,-2.673000097E-1
1.064991105E1,4.056249931E-2,-6.220499873E-1,-2.928749919E-1
1.065241351E1,2.254999988E-2,-6.177874804E-1,-3.194124997E-1
1.065491596E1,7.699999958E-3,-6.241124868E-1,-3.407250047E-1
1.065741843E1,-6.187499966E-3,-6.443250179E-1,-3.672625124E-1
1.065992089E1,-1.897500083E-2,-6.921749711E-1,-4.035624862E-1
1.066242358E1,-2.323750034E-2,-7.720624804E-1,-4.577375054E-1
1.066492604E1,-1.471249945E-2,-8.720250130E-1,-5.237374902E-1
1.066742850E1,2.337499987E-3,-9.561749697E-1,-6.110500097E-1
1.066993096E1,3.217500076E-2,-1.002925038E0,-6.865375042E-1
1.067243342E1,6.613750011E-2,-1.019974947E0,-7.354875207E-1
1.067493588E1,1.098624989E-1,-9.860125184E-1,-7.781124711E-1
1.067743834E1,1.491875052E-1,-9.189124703E-1,-8.100125194E-1
1.067994081E1,1.842499971E-1,-8.391624689E-1,-8.238999844E-1
1.068244334E1,2.109249979E-1,-7.433249950E-1,-8.344874978E-1
1.068494581E1,2.439250052E-1,-6.496874690E-1,-8.313249946E-1
1.068744828E1,2.917749882E-1,-5.528874993E-1,-8.259624839E-1
1.068995074E1,3.471874893E-1,-4.474250078E-1,-8.344874978E-1
1.069245321E1,4.141499996E-1,-3.623124957E-1,-8.546999693E-1
1.069495567E1,4.950000048E-1,-2.910875082E-1,-8.877000213E-1
1.069745812E1,5.854749680E-1,-2.314125001E-1,-9.388499856E-1
1.069996058E1,6.727874875E-1,-1.824624985E-1,-1.005812526E0
1.070246304E1,7.695875168E-1,-1.324124932E-1,-1.077175021E0
1.070496573E1,8.589624763E-1,-8.249999583E-2,-1.138912439E0
1.070746818E1,9.314249754E-1,-2.708750032E-2,-1.188825011E0
1.070997064E1,9.898625016E-1,2.928750031E-2,-1.233512521E0
1.071247310E1,1.035650015E0,6.655000150E-2,-1.283562541E0
1.071497556E1,1.069749951E0,9.528750181E-2,-1.327287436E0
1.071747802E1,1.098487496E0,1.293874979E-1,-1.368674994E0
1.071998048E1,1.115537524E0,1.612875015E-1,-1.407037497E0
1.072248295E1,1.123924971E0,1.878249943E-1,-1.441137433E0
1.072498548E1,1.127225041E0,2.187625021E-1,-1.475100040E0
1.072748796E1,1.115537524E0,2.506625056E-1,-1.519787550E0
1.072999042E1,1.092025042E0,2.771999836E-1,-1.564612508E0
1.073249288E1,1.072912455E0,3.346749842E-1,-1.612462521E0
1.073499534E1,1.047337532E0,4.060375094E-1,-1.659212470E0
1.073749804E1,1.020799994E0,4.879874885E-1,-1.709262490E0
1.074000028E1,9.994875193E-1,5.879499912E-1,-1.747624993E0
1.074250297E1,9.889000058E-1,6.741625071E-1,-1.778424978E0
1.074500543E1,9.761124849E-1,7.253124714E-1,-1.816787481E0
1.074750787E1,9.548000097E-1,7.466250062E-1,-1.871099949E0
1.075001033E1,9.323874712E-1,7.433249950E-1,-1.927474976E0
1.075251279E1,9.112125039E-1,7.145875096E-1,-1.972162485E0
1.075501525E1,9.004874825E-1,6.826875210E-1,-1.999799967E0
1.075751773E1,8.962249756E-1,6.667374969E-1,-2.007225037E0
1.076002027E1,8.984249830E-1,6.646749973E-1,-2.009424925E0
1.076252273E1,9.121749997E-1,6.699000001E-1,-2.007225037E0
1.076502519E1,9.356874824E-1,6.901124716E-1,-2.004062414E0
1.076752765E1,9.548000097E-1,7.401624918E-1,-2.010387421E0
1.077003012E1,9.846374989E-1,7.987374663E-1,-2.027437449E0
1.077253258E1,1.015437484E0,8.232125044E-1,-2.045587540E0
1.077503505E1,1.049537539E0,8.317375183E-1,-2.067862511E0
1.077753774E1,1.082537532E0,8.135874867E-1,-2.083812475E0
1.078004020E1,1.130387545E0,7.710999846E-1,-2.090275049E0
1.078254266E1,1.180437446E0,7.550125122E-1,-2.089174986E0
1.078504512E1,1.218662500E0,7.646374702E-1,-2.079687595E0
1.078754758E1,1.255924940E0,7.412624955E-1,-2.078587532E0
1.079005007E1,1.302812457E0,7.264124751E-1,-2.078587532E0
1.079255253E1,1.365512490E0,7.231125236E-1,-2.086012602E0
1.079505499E1,1.457087517E0,7.028999925E-1,-2.097699881E0
1.079755746E1,1.567775011E0,6.593124866E-1,-2.098799944E0
1.080005999E1,1.665675044E0,6.252124906E-1,-2.096600056E0
1.080256244E1,1.738000035E0,6.326375008E-1,-2.075424910E0
1.080506491E1,1.808262467E0,6.646749973E-1,-2.035962582E0
1.080756737E1,1.861474991E0,6.943749785E-1,-1.995537519E0
1.081006983E1,1.901899934E0,7.178875208E-1,-1.974225044E0
1.081257228E1,1.927474976E0,7.305374742E-1,-1.949749947E0
1.081507474E1,1.943424940E0,7.475875020E-1,-1.920050025E0
1.081757720E1,1.960474968E0,7.805874944E-1,-1.887050033E0
1.082007989E1,1.987012506E0,7.870500088E-1,-1.862574935E0
1.082258236E1,2.025374889E0,7.625749707E-1,-1.847587466E0
1.082508482E1,2.064699888E0,7.401624918E-1,-1.837000012E0
1.082758728E1,2.108424902E0,7.401624918E-1,-1.800837517E0
1.083008975E1,2.164799929E0,7.827875018E-1,-1.753950000E0
1.083259220E1,2.218012571E0,8.614374995E-1,-1.717787504E0
1.083509467E1,2.302025080E0,9.424250126E-1,-1.692212462E0
1.083759720E1,2.350012541E0,1.058337450E0,-1.690150023E0
1.084009967E1,2.373387575E0,1.214812517E0,-1.692212462E0
1.084260211E1,2.407487392E0,1.429725051E0,-1.696475029E0
1.084510457E1,2.442549944E0,1.687262535E0,-1.698675036E0
1.084760704E1,2.484075069E0,1.970374942E0,-1.701837540E0
1.085010950E1,2.515974998E0,2.259812593E0,-1.720950007E0
1.085261219E1,2.531924963E0,2.531237602E0,-1.759312510E0
1.085511465E1,2.540450096E0,2.772825003E0,-1.804000020E0
1.085761711E1,2.545812368E0,2.960099936E0,-1.840162516E0
1.086011957E1,2.552137375E0,3.094162464E0,-1.859274983E0
1.086262204E1,2.543612480E0,3.175149918E0,-1.871099949E0
1.086512453E1,2.520237446E0,3.195362568E0,-1.885949969E0
1.086762699E1,2.486137390E0,3.160162449E0,-1.902999997E0
1.087012945E1,2.428662539E0,3.059099913E0,-1.907262444E0
1.087263199E1,2.344650030E0,2.881312370E0,-1.901899934E0
1.087513445E1,2.245650053E0,2.651550055E0,-1.887050033E0
1.087763692E1,2.119012594E0,2.389750004E0,-1.846624970E0
1.088013938E1,1.951949954E0,2.093849897E0,-1.777325034E0
1.088264184E1,1.760412455E0,1.760687470E0,-1.678462505E0
1.088514431E1,1.578362465E0,1.424499989E0,-1.558149934E0
1.088764677E1,1.408137441E0,1.082812548E0,-1.414462447E0
1.089014923E1,1.239974976E0,7.508875132E-1,-1.247400045E0
1.089265192E1,1.083500028E0,4.123624861E-1,-1.076074958E0
1.089515439E1,9.559000134E-1,6.861250103E-2,-9.090124965E-1
1.089765684E1,8.472750187E-1,-2.527250051E-1,-7.429124713E-1
1.090015930E1,7.440124750E-1,-5.421624780E-1,-5.865749717E-1
1.090266176E1,6.568375230E-1,-7.657374740E-1,-4.237749875E-1
1.090516422E1,5.886374712E-1,-9.413250089E-1,-2.523125112E-1
1.090766668E1,5.322625041E-1,-1.043487549E0,-7.672499865E-2
1.091016915E1,5.003625154E-1,-1.079650044E0,9.239999950E-2
1.091267168E1,4.822124839E-1,-1.033862472E0,2.648249865E-1
1.091517415E1,4.855124950E-1,-8.923749924E-1,4.361499846E-1
1.091767663E1,5.109499693E-1,-7.507500052E-1,6.054124832E-1
1.092017909E1,5.439500213E-1,-6.198499799E-1,7.500625253E-1
1.092268155E1,5.897374749E-1,-4.422000051E-1,8.650124669E-1
1.092518401E1,6.503750086E-1,-2.708750069E-1,9.458624721E-1
1.092768645E1,6.961625218E-1,-1.036750004E-1,1.010900021E0
1.093018892E1,7.365875244E-1,2.612499893E-2,1.076762438E0
1.093269161E1,7.812749743E-1,1.240250021E-1,1.144962549E0
1.093519407E1,8.207374811E-1,2.113374919E-1,1.200237513E0
1.093769652E1,8.728500009E-1,3.166624904E-1,1.223612547E0
1.094019898E1,9.334874749E-1,4.464625120E-1,1.218387485E0
1.094270144E1,1.003749967E0,5.836874843E-1,1.176862478E0
1.094520391E1,1.074975014E0,7.518500090E-1,1.091750026E0
1.094770644E1,1.137812495E0,9.541124701E-1,9.767999649E-1
1.095020879E1,1.199550033E0,1.182912469E0,8.362749815E-1
1.095271132E1,1.278337479E0,1.451037526E0,6.734749675E-1
1.095521379E1,1.373075008E0,1.761787534E0,4.839999974E-1
1.095771625E1,1.483624935E0,2.117224932E0,2.839374840E-1
1.096021869E1,1.610399961E0,2.563137531E0,6.256250292E-2
1.096272138E1,1.763574958E0,3.129362583E0,-1.821874976E-1
1.096522385E1,1.944525003E0,3.785924911E0,-3.917374909E-1
1.096772631E1,2.092474937E0,4.410587311E0,-5.598999858E-1
1.097022878E1,2.167962551E0,4.880012512E0,-7.429124713E-1
1.097273124E1,2.194637537E0,5.159824848E0,-9.514999986E-1
1.097523370E1,2.196700096E0,5.256625175E0,-1.154862523E0
1.097773617E1,2.196700096E0,5.182237625E0,-1.356987476E0
1.098023863E1,2.183912516E0,4.950137615E0,-1.549625039E0
1.098274116E1,2.138124943E0,4.610650063E0,-1.738000035E0
1.098524363E1,2.049849987E0,4.224412441E0,-1.905062437E0
1.098774609E1,1.929537535E0,3.818924904E0,-2.047650099E0
1.099024855E1,1.785987496E0,3.394325018E0,-2.160537481E0
1.099275101E1,1.614524961E0,2.970824957E0,-2.233962536E0
1.099525348E1,1.426287532E0,2.551450014E0,-2.264762402E0
1.099775594E1,1.241075039E0,2.122587442E0,-2.263662577E0
1.100025840E1,1.081437469E0,1.695787549E0,-2.230799913E0
1.100276086E1,9.537000060E-1,1.277649999E0,-2.173325062E0
1.100526355E1,8.387500048E-1,8.955374956E-1,-2.089174986E0
1.100776602E1,7.354875207E-1,5.751624703E-1,-1.988112450E0
1.101026848E1,6.642624736E-1,3.092375100E-1,-1.870000005E0
1.101277094E1,6.249374747E-1,8.676250279E-2,-1.749687433E0
1.101527342E1,6.121500134E-1,-8.456250280E-2,-1.625249982E0
1.101777588E1,6.195750237E-1,-1.963499933E-1,-1.496412516E0
1.102027834E1,6.291999817E-1,-2.325125039E-1,-1.356987476E0
1.102278080E1,6.429499984E-1,-2.015749961E-1,-1.208075047E0
1.102528333E1,6.696249843E-1,-1.207249984E-1,-1.057924986E0
1.102778580E1,7.206375003E-1,-1.333750039E-2,-9.175375104E-1
1.103028826E1,7.951624990E-1,1.069749966E-1,-7.983250022E-1
