"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
9.446216733E0,9.877971649E0,-1.197053528E1,-7.913751602E0
9.448719241E0,8.900981903E0,-1.175714207E1,-7.958577156E0
9.451221705E0,7.664263725E0,-1.138284206E1,-7.645025730E0
9.453724166E0,7.143136024E0,-1.030994129E1,-6.750592709E0
9.456226628E0,6.529304504E0,-9.787784576E0,-6.473757267E0
9.458729103E0,5.414982796E0,-8.661171913E0,-6.228999138E0
9.461231565E0,4.561100960E0,-7.632475853E0,-6.319835186E0
9.463734026E0,3.456826687E0,-6.513884544E0,-6.146720886E0
9.466236717E0,2.912826777E0,-4.905562401E0,-5.819744110E0
9.468739180E0,2.172527552E0,-3.873606682E0,-5.744604588E0
9.471241661E0,1.776480198E0,-3.071437836E0,-5.619031429E0
9.473744122E0,1.915524840E0,-1.508975029E0,-5.337944031E0
9.476246584E0,2.166498899E0,-2.656822205E-1,-5.185054779E0
9.478749045E0,2.303972721E0,3.794403076E-1,-5.058066368E0
9.481251512E0,2.379025936E0,7.166585922E-1,-4.617028713E0
9.483754048E0,2.772798538E0,1.342511177E0,-3.991874456E0
9.486256435E0,2.801986456E0,1.680163860E0,-3.545492172E0
9.488758971E0,2.272704124E0,1.789169788E0,-3.300559759E0
9.491261430E0,1.919670105E0,1.777281284E0,-3.054695606E0
9.493763892E0,1.876977205E0,1.917033672E0,-2.800567389E0
9.496266353E0,1.945420861E0,2.050383091E0,-2.400981665E0
9.498769043E0,1.833218098E0,1.779474735E0,-2.311179399E0
9.501271276E0,1.586424589E0,1.157105446E0,-2.359388590E0
9.503773966E0,1.380765080E0,9.994258881E-1,-2.195749521E0
9.506276430E0,1.043296099E0,6.045980453E-1,-1.909371138E0
9.508778892E0,6.496667862E-1,2.581691742E-1,-1.661345243E0
9.511281353E0,2.734620571E-1,-5.429573059E-1,-1.536610961E0
9.513783815E0,-8.685660362E-2,-1.051387787E0,-1.709765673E0
9.516286276E0,-1.339244843E-1,-1.124678612E0,-2.046451330E0
9.518788813E0,-1.412577629E-1,-1.251522064E0,-2.376402378E0
9.521291286E0,-8.316206932E-2,-1.762046814E0,-2.753164768E0
9.523793748E0,1.217687130E-1,-2.361758232E0,-3.130537033E0
9.526296209E0,1.206202507E-1,-2.621876717E0,-3.130507946E0
9.528798671E0,1.710553169E-1,-3.052409172E0,-3.035140753E0
9.531301141E0,-4.194474220E-2,-3.670409203E0,-2.901190758E0
9.533803603E0,-6.461739540E-1,-3.149425507E0,-2.395484924E0
9.536306293E0,-1.548170567E0,-2.529778481E0,-1.773135900E0
9.538808757E0,-2.708764076E0,-2.190556526E0,-1.271617174E0
9.541311238E0,-3.462508202E0,-1.819515228E0,-6.171724200E-1
9.543813700E0,-4.098193169E0,-1.599553108E0,-2.067040205E-1
9.546316161E0,-4.944809437E0,-9.853982925E-1,1.847128868E-1
9.548818623E0,-4.784272194E0,-4.414434433E-1,2.887356877E-1
9.551321084E0,-4.216626167E0,-2.422103882E-1,1.669903994E-1
9.553823620E0,-3.615138531E0,2.766704559E-2,4.218426347E-1
9.556326084E0,-3.162443638E0,3.213806152E-1,9.087634087E-1
9.558828545E0,-3.155575037E0,4.691877365E-1,1.193197012E0
9.561331007E0,-3.459986925E0,4.923229218E-1,1.027445793E0
9.563833478E0,-3.687875748E0,6.239404678E-1,5.270113945E-1
9.566335940E0,-3.749721289E0,7.869491577E-1,3.208060563E-1
9.568838401E0,-3.728811979E0,8.285388947E-1,2.600528002E-1
9.571340862E0,-3.616877079E0,8.886880875E-1,3.623382151E-1
9.573843534E0,-3.735545635E0,8.006801605E-1,4.198471606E-1
9.576345998E0,-4.284863472E0,5.728778839E-1,5.202283859E-1
9.578848459E0,-5.489001274E0,-6.235933304E-1,4.235138595E-1
9.581350921E0,-8.555805206E0,-3.689599037E0,5.551713109E-1
9.583853396E0,-9.182773590E0,-3.338260651E0,1.494666696E0
9.586355933E0,-8.369197845E0,-3.621561050E0,2.334558010E0
9.588858319E0,-7.837353706E0,-4.055747986E0,3.229904175E0
9.591360779E0,-7.442397118E0,-3.649107933E0,3.764436007E0
9.593863327E0,-7.203339100E0,-2.648206711E0,3.849048376E0
9.596365791E0,-7.105453968E0,-1.645277023E0,3.855981112E0
9.598868252E0,-6.535780907E0,-9.875326157E-1,3.861170292E0
9.601370714E0,-5.987161636E0,-5.722742081E-1,3.700645208E0
9.603873394E0,-5.621725082E0,-1.286926270E-1,3.487365246E0
9.606375627E0,-5.240777493E0,1.110324860E-1,3.249715567E0
9.608878317E0,-5.306233883E0,-1.472663879E-2,3.048593521E0
9.611380781E0,-5.428401947E0,3.047790527E-1,2.869248152E0
9.613883242E0,-5.659132004E0,6.933927536E-1,2.667202711E0
9.616385704E0,-5.738622189E0,8.620557785E-1,2.292945385E0
9.618888166E0,-5.527920723E0,1.159085274E0,2.180836678E0
9.621390702E0,-4.818422318E0,1.588644505E0,1.886347532E0
9.623893185E0,-4.386747837E0,1.447681427E0,1.736623764E0
9.626395646E0,-3.866102219E0,1.479673862E0,1.821873069E0
9.628898108E0,-2.838015318E0,1.494376659E0,1.774175406E0
9.631400569E0,-2.113944054E0,1.268503666E0,1.687234402E0
9.633903042E0,-1.607198477E0,1.401236057E0,1.805295229E0
9.636405503E0,-1.134006739E0,1.458446980E0,2.096150398E0
9.638907964E0,-8.463232517E-1,1.259812832E0,2.128017664E0
9.641410655E0,-1.604075432E-1,1.562470913E0,2.413205147E0
9.643913080E0,1.720952988E-2,1.872873783E0,2.760627508E0
9.646415541E0,-2.458841801E-1,2.598935127E0,2.358997107E0
9.648918003E0,1.860349178E-1,3.639658928E0,2.352721214E0
9.651420464E0,8.304531574E-1,4.510643005E0,2.704827070E0
9.653922926E0,1.570220828E0,5.047870159E0,2.729574680E0
9.656425387E0,2.499619484E0,5.051683426E0,3.389631748E0
9.658927849E0,3.537070751E0,5.053935051E0,4.719679832E0
9.661430385E0,4.038006306E0,4.647349358E0,6.281286240E0
9.663932835E0,3.842268944E0,3.898216724E0,7.955666542E0
9.666435297E0,3.238554955E0,3.185258389E0,9.379436493E0
9.668937758E0,2.917554855E0,2.895477772E0,9.493175507E0
9.671440220E0,3.466652155E0,3.143676281E0,8.970680237E0
9.673942710E0,3.158621073E0,3.210338116E0,8.714363098E0
9.676445172E0,2.543621063E0,3.641287804E0,9.174263000E0
9.678947862E0,2.212229252E0,4.018932343E0,1.030926037E1
9.681450326E0,1.773085594E0,4.527545929E0,1.084627342E1
9.683952777E0,1.478661776E0,4.716270447E0,1.117046928E1
9.686455239E0,1.601544619E0,4.581137657E0,1.160206318E1
9.688957700E0,1.176520824E0,3.730354786E0,1.213777637E1
9.691460237E0,2.834208012E-1,2.723373890E0,1.259263706E1
9.693962637E0,-4.770395756E-1,1.823107719E0,1.263678074E1
9.696465174E0,-1.221513748E0,1.111675739E0,1.264645863E1
9.698967637E0,-1.919965982E0,2.035074234E-1,1.262088013E1
9.701470099E0,-2.350561142E0,-4.897470474E-1,1.250397491E1
9.703972546E0,-2.796727180E0,-1.059704781E0,1.227062130E1
9.706475008E0,-3.222113609E0,-1.409955025E0,1.140025234E1
9.708977698E0,-2.257621050E0,-4.080543518E-1,1.295942402E1
9.711479931E0,-2.712338924E0,1.322039604E0,1.665066719E1
9.713982597E0,-4.836190224E0,1.881569862E0,1.595025826E1
9.716484830E0,-5.132000923E0,1.113726616E0,1.125793743E1
9.718987520E0,-4.731804848E0,5.287981033E-1,8.611501694E0
9.721489984E0,-4.993483543E0,3.747825623E-1,8.694179535E0
9.723992431E0,-5.219073296E0,5.922222137E-2,9.026360512E0
9.726494967E0,-5.195577145E0,-4.941558838E-1,8.225605965E0
9.728997431E0,-2.775458097E0,-7.785367966E-1,7.356735706E0
9.731499892E0,-1.373724699E0,-6.898260117E-1,6.995729446E0
9.734002354E0,-4.635031700E0,-2.023280144E0,6.036271095E0
9.736504815E0,-6.404107094E0,-3.436519623E0,4.788699150E0
9.739007277E0,-7.779206753E0,-4.617380142E0,3.907417059E0
9.741509738E0,-8.172939301E0,-5.605330467E0,3.217507839E0
9.744012199E0,-7.909073830E0,-6.261862755E0,2.979453087E0
9.746514890E0,-7.520497799E0,-6.588232040E0,3.238207817E0
9.749017354E0,-7.151095390E0,-6.913375854E0,2.742867231E0
9.751519815E0,-6.545865059E0,-7.150774002E0,2.203089714E0
9.754022277E0,-5.570499420E0,-7.068897247E0,1.812109590E0
9.756524714E0,-4.482593536E0,-6.926672935E0,6.413445473E-1
9.759027176E0,-3.668181181E0,-6.460887909E0,-3.248857260E-1
9.761529637E0,-3.074152946E0,-5.943138123E0,-1.536289334E0
9.764032099E0,-2.327043772E0,-5.522782326E0,-2.723464251E0
9.766534601E0,-1.796990156E0,-4.982249260E0,-3.238007545E0
9.769037065E0,-1.320058584E0,-4.307830811E0,-3.704197407E0
9.771539526E0,-7.065391541E-1,-3.880032539E0,-4.392355919E0
9.774041988E0,-6.819415092E-2,-3.613091469E0,-5.022038460E0
9.776544479E0,5.770282745E-1,-3.410898209E0,-5.320350170E0
9.779046940E0,1.138817310E0,-3.072159767E0,-5.296189785E0
9.781549402E0,1.549572706E0,-2.679926872E0,-5.437128544E0
9.784051863E0,2.111011267E0,-2.813181877E0,-6.371739388E0
9.786554554E0,2.555657387E0,-2.808205605E0,-6.558013916E0
9.789057017E0,2.738018274E0,-2.500733376E0,-6.333562851E0
9.791559479E0,2.819997072E0,-2.150354385E0,-6.475347042E0
9.794061940E0,2.971988678E0,-1.883042336E0,-6.646074295E0
9.796564402E0,3.170605898E0,-1.701592445E0,-6.957469940E0
9.799066878E0,3.359788418E0,-1.400518417E0,-6.845634937E0
9.801569340E0,3.413228989E0,-1.048472404E0,-6.952000618E0
9.804071801E0,3.589385033E0,-7.309246063E-1,-7.138217449E0
9.806574338E0,3.653776646E0,-2.926425934E-1,-7.026056767E0
9.809076796E0,3.810020447E0,7.456970215E-2,-6.562050343E0
9.811579258E0,3.875745296E0,3.433189392E-1,-6.397649765E0
9.814081948E0,3.800637245E0,6.752295494E-1,-6.245993614E0
9.816584181E0,3.936899900E0,9.401836395E-1,-6.288385868E0
9.819086880E0,3.914451122E0,1.165419579E0,-6.224123001E0
9.821589113E0,3.587477207E0,1.207703114E0,-6.274629593E0
9.824091803E0,3.157270908E0,1.106214046E0,-6.353375435E0
9.826594267E0,2.640670300E0,9.933981895E-1,-6.417744160E0
9.829096757E0,2.398267984E0,8.662133217E-1,-6.443236828E0
9.831599219E0,2.302374125E0,8.579740524E-1,-6.372847557E0
9.834101755E0,1.996142030E0,9.453687668E-1,-6.038153648E0
9.836604219E0,1.659070492E0,1.032935619E0,-5.782580376E0
9.839106643E0,1.421693325E0,1.202929020E0,-5.586551666E0
9.841609104E0,1.366453648E0,1.322822571E0,-5.468496799E0
9.844111566E0,1.752830982E0,1.030604839E0,-4.888385773E0
9.846614027E0,1.557770491E0,1.299495697E0,-3.905044079E0
9.849116503E0,1.579550505E0,1.506923199E0,-3.502938032E0
9.851618964E0,1.558920622E0,1.395754337E0,-3.252384186E0
9.854121655E0,1.594573498E0,1.317166328E0,-2.941277981E0
9.856624118E0,1.534280062E0,1.511733532E0,-2.795713186E0
9.859126580E0,1.374329805E0,2.194530487E0,-3.937212706E0
9.861629041E0,1.506459713E0,2.170346737E0,-3.083285093E0
9.864131503E0,1.529495239E0,2.090487480E0,-2.581675768E0
9.866633964E0,1.481877089E0,2.282867908E0,-2.512722969E0
9.869136436E0,1.437598467E0,2.238405228E0,-2.557477951E0
9.871638897E0,1.382572412E0,1.943147659E0,-2.131961346E0
9.874141434E0,1.242980957E0,1.984857082E0,-2.328938484E0
9.876643897E0,9.569015503E-1,2.345388889E0,-2.340668201E0
9.879146378E0,7.839598656E-1,2.252909660E0,-2.286701679E0
9.881648840E0,7.274906635E-1,1.885562897E0,-2.490151405E0
9.884151301E0,7.783761024E-1,1.685049534E0,-2.592072248E0
9.886653763E0,8.083584309E-1,1.623400688E0,-2.540822029E0
9.889156238E0,7.509570122E-1,1.540620804E0,-2.471112967E0
9.891658699E0,8.040542603E-1,1.469472408E0,-2.296211958E0
9.894161390E0,8.523805141E-1,1.392676353E0,-2.206204176E0
9.896663854E0,7.584002018E-1,1.239700317E0,-2.209579945E0
9.899166315E0,5.502336025E-1,1.115116596E0,-2.250885487E0
9.901668777E0,4.076681137E-1,1.073906422E0,-2.102488518E0
9.904171238E0,3.285188675E-1,1.005961895E0,-1.915186405E0
9.906673775E0,7.737469673E-2,9.327187538E-1,-1.648955107E0
9.909176171E0,-1.770825386E-1,9.631533623E-1,-1.250985980E0
9.911678631E0,-2.888116837E-1,9.667134285E-1,-9.682908058E-1
9.914181169E0,-4.099035263E-1,9.476585388E-1,-7.784106731E-1
9.916683633E0,-6.263136864E-1,9.545507431E-1,-6.769385338E-1
9.919186075E0,-7.102155685E-1,7.718915939E-1,-4.266285896E-1
9.921688537E0,-5.237212181E-1,4.240207672E-1,-1.178369522E-1
9.924191227E0,-4.353470802E-1,3.630743027E-1,5.272316933E-2
9.926693460E0,-4.252581596E-1,4.101791382E-1,2.210962772E-1
9.929196183E0,-1.067523956E0,9.674549103E-2,3.661341667E-1
9.931698416E0,-1.101327419E0,-2.676181793E-1,4.631280899E-1
9.934201106E0,-9.357175827E-1,-4.350748062E-1,4.974532127E-1
9.936703570E0,-1.076940060E0,-7.986345291E-1,3.004314899E-1
9.939206031E0,-1.062222004E0,-1.204098701E0,-1.447241306E-1
9.941708559E0,-1.076430321E0,-1.505072594E0,-4.270399809E-1
9.944211023E0,-8.053164482E-1,-1.829164505E0,-5.502314568E-1
9.946713484E0,-4.051337242E-1,-2.003398895E0,-6.652408838E-1
9.949215946E0,1.669025421E-1,-2.029120445E0,-6.392815113E-1
9.951718402E0,8.484325409E-1,-1.959350586E0,-4.827485085E-1
9.954220864E0,1.623252630E0,-1.927088737E0,-2.844846249E-1
9.956723325E0,2.285037518E0,-1.916658401E0,-8.672165871E-2
9.959225786E0,2.643844366E0,-1.889897346E0,6.267619133E-2
9.961728452E0,2.916678905E0,-2.034167290E0,2.100844383E-1
9.964230916E0,3.020731449E0,-2.180233955E0,2.565166950E-1
9.966733377E0,2.955233097E0,-2.388463974E0,1.505980492E-1
9.969235839E0,2.553276539E0,-2.626404762E0,2.500653267E-2
9.971738348E0,1.833207607E0,-2.754861832E0,-4.282288551E-1
9.974240810E0,9.063997269E-1,-2.639885902E0,-9.395662546E-1
9.976743271E0,8.906843662E-1,-2.357598305E0,-1.518996239E0
9.979245733E0,6.662244797E-1,-1.958766937E0,-1.757205725E0
9.981748269E0,-1.861839294E-1,-2.096628189E0,-2.363509655E0
9.984250733E0,-5.545616150E-3,-2.141282082E0,-2.959983587E0
9.986753194E0,5.049490929E-1,-2.307580948E0,-3.110133410E0
9.989255656E0,1.467640877E0,-2.847861290E0,-3.002468586E0
9.991758118E0,2.733216047E0,-3.481050491E0,-2.721064329E0
9.994260569E0,3.893257618E0,-4.051917076E0,-2.230111599E0
9.996763031E0,4.784180164E0,-4.552619934E0,-2.087832451E0
9.999265492E0,5.443522930E0,-4.979741573E0,-1.903025627E0
1.000176818E1,5.674625874E0,-5.369462013E0,-1.967918158E0
1.000427068E1,5.327299118E0,-5.424329281E0,-2.075421572E0
1.000677314E1,5.189482212E0,-5.669473648E0,-2.151463985E0
1.000927560E1,5.268565655E0,-6.230592728E0,-2.096358538E0
1.001177806E1,5.773250103E0,-6.794520378E0,-2.097063541E0
1.001428052E1,6.113459587E0,-7.175563335E0,-2.180952549E0
1.001678304E1,6.799656868E0,-7.485631466E0,-2.201695919E0
1.001928551E1,7.240399361E0,-7.767855167E0,-1.954190612E0
1.002178797E1,7.217553139E0,-8.285013199E0,-1.572606802E0
1.002429043E1,7.076406479E0,-8.658063889E0,-9.306480885E-1
1.002679287E1,7.190828323E0,-8.925157547E0,-3.622210026E-1
1.002929533E1,7.007688999E0,-9.162760735E0,-2.107493877E-1
1.003179780E1,7.417096615E0,-9.120012283E0,-2.494208813E-1
1.003430049E1,7.682991028E0,-8.711736679E0,-4.642920494E-1
1.003680269E1,6.620928288E0,-9.342165947E0,-1.255255103E0
1.003930538E1,6.064635277E0,-9.362869263E0,-1.372627139E0
1.004180784E1,5.549009323E0,-9.172916412E0,-1.847449303E0
1.004431030E1,4.785854816E0,-8.968557358E0,-2.560288429E0
1.004681277E1,4.122104168E0,-8.432579041E0,-3.640367985E0
1.004931530E1,5.790275097E0,-7.082614422E0,-4.587852955E0
1.005181777E1,4.611633778E0,-6.143469810E0,-5.416918755E0
1.005432023E1,2.518491983E0,-6.427899361E0,-7.303798199E0
1.005682271E1,2.054565191E0,-6.749329090E0,-8.726577759E0
1.005932517E1,1.548043728E0,-6.742134094E0,-9.345885277E0
1.006182763E1,1.375478506E0,-6.638337612E0,-1.015367985E1
1.006433009E1,1.098274708E0,-6.299538136E0,-1.140585136E1
1.006683254E1,7.291073799E-1,-5.741575241E0,-1.253494263E1
1.006933523E1,4.118752480E-1,-5.225015640E0,-1.341330719E1
1.007183769E1,2.476916313E-1,-4.829632282E0,-1.398940086E1
1.007434015E1,4.693555832E-2,-4.526878357E0,-1.410223961E1
1.007684261E1,1.593112946E-2,-4.241836548E0,-1.380967903E1
1.007934507E1,1.738686562E-1,-4.065268517E0,-1.328098488E1
1.008184754E1,4.084944725E-1,-4.001105785E0,-1.269612312E1
1.008435000E1,7.637143135E-1,-3.984616280E0,-1.209490204E1
1.008685256E1,8.148384094E-1,-3.987794876E0,-1.154328251E1
1.008935503E1,7.574391365E-1,-4.010924816E0,-1.100898647E1
1.009185749E1,8.562698364E-1,-4.009800911E0,-1.047980309E1
1.009435995E1,8.008170128E-1,-4.066299438E0,-9.965996742E0
1.009686240E1,7.072200775E-1,-4.154897213E0,-9.380434036E0
1.009936486E1,3.244295120E-1,-4.281575680E0,-9.102186203E0
1.010186732E1,5.050039291E-2,-4.483303070E0,-8.800704002E0
1.010436978E1,-4.962501526E-1,-4.658503056E0,-8.554282188E0
1.010687222E1,-1.255487919E0,-4.598615170E0,-8.073678970E0
1.010937491E1,-1.295869350E0,-4.660692692E0,-7.833904266E0
1.011187738E1,-1.496891499E0,-4.822207451E0,-7.944059372E0
1.011437984E1,-8.140540123E-1,-4.734322548E0,-8.029708862E0
1.011688230E1,2.059874535E0,-3.627230644E0,-7.336334705E0
1.011938475E1,1.408520937E0,-3.616211414E0,-6.989154816E0
1.012188721E1,-4.506640434E-1,-4.874768734E0,-7.941514969E0
1.012438968E1,-1.398760319E0,-5.783517361E0,-8.555973053E0
1.012689221E1,-1.588258266E0,-5.988176346E0,-8.401843071E0
1.012939466E1,-1.113064766E0,-6.079472542E0,-8.467066765E0
1.013189712E1,-4.442524910E-1,-6.169258118E0,-8.309617996E0
1.013439958E1,2.571034431E-1,-5.859299660E0,-8.010308266E0
1.013690204E1,7.457513809E-1,-5.392096519E0,-7.467807293E0
1.013940449E1,1.085992813E0,-4.841848373E0,-7.224339008E0
1.014190695E1,1.153253555E0,-4.416188240E0,-7.150779724E0
1.014440964E1,1.170592546E0,-4.126747131E0,-6.642214775E0
1.014691210E1,1.630642414E0,-4.141747475E0,-6.187114716E0
1.014941456E1,1.893481731E0,-4.327408791E0,-5.783435822E0
1.015191703E1,1.944135904E0,-4.294268608E0,-5.423228741E0
1.015441949E1,1.974479914E0,-4.194349289E0,-4.867332458E0
1.015692195E1,2.070237637E0,-4.106821060E0,-4.180593014E0
1.015942449E1,2.313642740E0,-3.940374374E0,-3.248923779E0
1.016192695E1,2.842547655E0,-3.991003990E0,-2.144932032E0
1.016442941E1,2.877798080E0,-3.973176956E0,-1.183388114E0
1.016693187E1,2.752690315E0,-3.985744476E0,-4.653283358E-1
1.016943433E1,2.765986204E0,-3.929918289E0,5.217609406E-1
1.017193680E1,2.571613073E0,-4.008493423E0,1.713769436E0
1.017443926E1,2.152739048E0,-4.155376434E0,2.213511944E0
1.017694195E1,1.642547131E0,-4.243350983E0,2.436705112E0
1.017944441E1,6.964969635E-1,-4.439401627E0,2.776605129E0
1.018194689E1,2.908143997E-1,-4.263718605E0,2.951893806E0
1.018444935E1,-3.328642845E-1,-4.104564667E0,3.146328449E0
1.018695181E1,-5.811295509E-1,-4.127999306E0,3.613350391E0
1.018945428E1,-6.097083092E-1,-3.980236053E0,4.212412357E0
1.019195675E1,-7.385993004E-1,-3.839448929E0,4.439902782E0
1.019445928E1,-8.325185776E-1,-3.683004379E0,4.043224812E0
1.019696175E1,-8.694558144E-1,-3.451423645E0,3.625645876E0
1.019946421E1,-7.105169296E-1,-3.278514862E0,3.774529457E0
1.020196669E1,-3.118920326E-1,-3.096065521E0,4.604696274E0
1.020446916E1,-2.949047089E-1,-2.954847336E0,5.415841579E0
1.020697162E1,-2.289366722E-1,-2.947247505E0,6.077586651E0
1.020947408E1,-3.767161369E-1,-3.077520370E0,6.879148960E0
1.021197654E1,-1.063771248E0,-3.166556358E0,7.410923958E0
1.021447923E1,-1.588247299E0,-3.061048508E0,7.563817501E0
1.021698169E1,-1.804370403E0,-3.063753128E0,7.928854942E0
1.021948416E1,-2.234983921E0,-3.084013939E0,8.541744232E0
1.022198662E1,-2.688938141E0,-2.977803230E0,9.060531616E0
1.022448906E1,-2.937244892E0,-3.020741463E0,9.560930252E0
1.022699153E1,-2.665171623E0,-3.183067322E0,1.004833889E1
1.022949399E1,-2.820998669E0,-3.273770332E0,1.035027790E1
1.023199645E1,-3.524970055E0,-3.183859825E0,1.045130348E1
1.023449903E1,-4.090017319E0,-2.996943474E0,1.048050594E1
1.023700149E1,-4.549964428E0,-2.728161812E0,1.017805767E1
1.023950395E1,-4.943825245E0,-2.510387421E0,9.542631149E0
1.024200642E1,-5.082929611E0,-2.286603928E0,9.013893127E0
1.024450888E1,-5.253348351E0,-1.865342140E0,8.431518555E0
1.024701132E1,-4.987784386E0,-1.494735718E0,7.700073242E0
1.024951378E1,-4.624675751E0,-1.080712318E0,7.061327934E0
1.025201624E1,-4.199070454E0,-8.483371735E-1,6.795233727E0
1.025451893E1,-3.544060230E0,-8.143949509E-1,6.269786358E0
1.025702140E1,-3.038745165E0,-7.019968033E-1,5.581937790E0
1.025952386E1,-2.584563732E0,-4.439659119E-1,4.794306278E0
1.026202632E1,-1.997706175E0,-1.420421600E-1,4.336591721E0
1.026452879E1,-1.458818674E0,-1.823520660E-2,3.771579266E0
1.026703124E1,-9.578094482E-1,-4.802703857E-3,3.103720427E0
1.026953378E1,-3.351120949E-1,-7.410430908E-2,2.548213243E0
1.027203617E1,2.251939774E-1,-1.749162674E-1,1.965472221E0
1.027453870E1,5.968477726E-1,-2.117996216E-1,1.228757262E0
1.027704119E1,9.310431480E-1,-2.358074188E-1,5.722504854E-1
1.027954366E1,1.057236910E0,-2.834272385E-1,-5.119353533E-2
1.028204612E1,1.318023443E0,-2.989578247E-2,-5.960160494E-1
1.028454858E1,1.528265834E0,1.226720810E-1,-9.783741236E-1
1.028705127E1,1.447777271E0,1.957349777E-1,-1.164621592E0
1.028955349E1,1.447676539E0,4.326877594E-1,-1.312244296E0
1.029205618E1,1.421930671E0,5.763635635E-1,-1.327969432E0
1.029455865E1,1.815086722E0,7.389640808E-1,-1.228571653E0
1.029706111E1,2.183141947E0,8.348569870E-1,-1.087999821E0
1.029956357E1,2.359559059E0,9.877080917E-1,-1.079276443E0
1.030206606E1,2.423162937E0,1.272354126E0,-8.663699627E-1
1.030456860E1,2.443142414E0,1.492025375E0,-8.269549608E-1
1.030707106E1,2.266043901E0,1.870353222E0,-7.153621912E-1
1.030957353E1,2.354226112E0,2.259784222E0,-4.096608162E-1
1.031207599E1,2.305632591E0,2.630264282E0,-1.426148415E-1
1.031457846E1,1.897601604E0,2.913690090E0,1.336379051E-1
1.031708092E1,1.399354935E0,3.081770420E0,4.646539688E-1
1.031958338E1,7.327439785E-1,3.300712585E0,7.769623995E-1
1.032208582E1,1.926436424E-1,3.486570835E0,1.306007862E0
1.032458852E1,-1.725289822E-1,3.514052391E0,2.077382803E0
1.032709098E1,7.500696182E-2,3.443370819E0,2.676203966E0
1.032959344E1,2.668297052E0,4.348702431E0,3.990761518E0
1.033209593E1,1.751413345E0,4.014890194E0,4.362717152E0
1.033459839E1,-8.465962410E-1,3.002089500E0,3.992541790E0
1.033710085E1,-1.772942543E0,2.749321938E0,4.478054523E0
1.033960331E1,-1.750300407E0,3.005511761E0,5.546499729E0
1.034210574E1,-1.591363192E0,2.997094631E0,6.019486427E0
1.034460828E1,-1.309540749E0,2.775191307E0,6.301915169E0
1.034711074E1,-1.344669342E0,2.787395000E0,6.416975021E0
1.034961320E1,-1.410790920E0,2.778233528E0,6.334765434E0
1.035211566E1,-1.616047859E0,2.710693359E0,6.024813652E0
1.035461812E1,-1.434341431E0,2.697811127E0,5.824514389E0
1.035712058E1,-1.129352570E0,2.681382656E0,5.786866665E0
1.035962305E1,-8.625433445E-1,2.651637077E0,5.630296707E0
1.036212551E1,-6.440825462E-1,2.581591129E0,5.404491901E0
1.036462820E1,-5.755143166E-1,2.549936771E0,5.119238377E0
1.036713067E1,-4.918227196E-1,2.536623955E0,4.570010662E0
1.036963313E1,-5.174415112E-1,2.539591789E0,4.237896442E0
1.037213558E1,-6.716389656E-1,2.583502769E0,4.106046677E0
1.037463805E1,-8.151016235E-1,2.555323601E0,3.987827301E0
1.037714051E1,-1.091356754E0,2.584950924E0,3.506030560E0
1.037964304E1,-1.783108950E0,2.996716022E0,3.064612865E0
1.038214542E1,-2.367830753E0,3.358428955E0,2.816388130E0
1.038464795E1,-2.690310478E0,3.512865067E0,2.712376595E0
1.038715042E1,-3.002905846E0,3.606076717E0,2.655158043E0
1.038965288E1,-3.282010555E0,3.663733006E0,2.551740170E0
1.039215534E1,-3.329525471E0,3.611540318E0,2.264091253E0
1.039465780E1,-3.268778801E0,3.531392574E0,1.994813561E0
1.039716049E1,-1.499729753E0,3.790336132E0,2.272593975E0
1.039966272E1,5.765519142E-1,4.733150005E0,2.683572292E0
1.040216539E1,-2.217764378E0,4.153099537E0,1.170973063E0
1.040466785E1,-4.748854637E0,3.722677231E0,1.266413331E-1
1.040717032E1,-5.663829803E0,3.901314735E0,2.836907506E-1
1.040967278E1,-5.641685486E0,4.167862892E0,7.658350468E-1
1.041217526E1,-5.284493446E0,4.210175991E0,1.101348877E0
1.041467780E1,-4.895103455E0,4.222610950E0,1.371045828E0
1.041718026E1,-4.578886032E0,4.330256939E0,1.779071093E0
1.041968272E1,-4.373558998E0,4.404651642E0,2.146612406E0
1.042218519E1,-4.346808910E0,4.503438950E0,2.471561193E0
1.042468765E1,-4.407299519E0,4.548865318E0,2.803401232E0
1.042719011E1,-4.235861778E0,4.339159966E0,3.106938839E0
1.042969258E1,-4.441209793E0,4.605026245E0,3.439543486E0
1.043219504E1,-4.620512009E0,4.860001087E0,3.677828550E0
1.043469773E1,-4.616466045E0,4.899813652E0,3.642305374E0
1.043720020E1,-4.740515709E0,4.915863514E0,3.551255465E0
1.043970266E1,-4.769465923E0,4.999863625E0,3.515255451E0
1.044220512E1,-4.779515743E0,4.944813251E0,3.455255508E0
1.044470754E1,-4.829465866E0,4.949763298E0,3.247205496E0
1.044721000E1,-4.824515820E0,4.908813477E0,3.053255320E0
1.044971246E1,-4.701307297E0,4.896283150E0,2.981774569E0
1.045221493E1,-4.826026917E0,5.002069473E0,2.962573290E0
1.045471740E1,-4.892780304E0,5.030247688E0,2.913927794E0
1.045721993E1,-4.889647961E0,5.095166683E0,2.807615280E0
1.045972240E1,-4.904591560E0,5.127507687E0,2.608020544E0
1.046222486E1,-4.862544537E0,5.079032898E0,2.344480276E0
1.046472732E1,-4.741696358E0,5.030592918E0,2.223265648E0
