"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
9.991758118E0,-2.176950216E0,-1.147395039E1,1.380000114E-1
9.994260569E0,-1.008000016E0,-1.205205059E1,6.240000129E-1
9.996763031E0,-1.530000120E-1,-1.250205040E1,8.449500203E-1
9.999265492E0,5.140500069E-1,-1.293495083E1,1.027050018E0
1.000176818E1,7.300500274E-1,-1.330200100E1,9.979500771E-1
1.000427068E1,3.679500222E-1,-1.333500099E1,9.240000248E-1
1.000677314E1,1.930500120E-1,-1.353405094E1,9.070500135E-1
1.000927560E1,2.550000250E-1,-1.407495022E1,9.859500527E-1
1.001177806E1,7.420500517E-1,-1.461900043E1,1.006950021E0
1.001428052E1,1.065000057E0,-1.498095036E1,9.430500269E-1
1.001678304E1,1.755000114E0,-1.529400063E1,9.210000634E-1
1.001928551E1,2.179050207E0,-1.555800056E1,1.186950088E0
1.002178797E1,2.140050173E0,-1.605795097E1,1.585050106E0
1.002429043E1,1.966050148E0,-1.639800072E1,2.254950047E0
1.002679287E1,2.083050013E0,-1.666695023E1,2.823000193E0
1.002929533E1,1.870050073E0,-1.687500000E1,2.998050213E0
1.003179780E1,2.281949997E0,-1.683405113E1,2.959050179E0
1.003430049E1,2.536050081E0,-1.641300011E1,2.755950212E0
1.003680269E1,1.462950110E0,-1.703100014E1,1.977000117E0
1.003930538E1,8.970000148E-1,-1.704000092E1,1.872000098E0
1.004180784E1,3.730500042E-1,-1.683900070E1,1.410000086E0
1.004431030E1,-3.970500231E-1,-1.662405014E1,7.110000253E-1
1.004681277E1,-1.066050053E0,-1.607805061E1,-3.540000021E-1
1.004931530E1,6.000000238E-1,-1.471995068E1,-1.285950065E0
1.005181777E1,-5.790000558E-1,-1.377405071E1,-2.100000143E0
1.005432023E1,-2.673000097E0,-1.405095100E1,-3.970950127E0
1.005682271E1,-3.136950254E0,-1.436505032E1,-5.377050400E0
1.005932517E1,-3.643050194E0,-1.435095024E1,-5.980050087E0
1.006182763E1,-3.814950228E0,-1.424100113E1,-6.772950172E0
1.006433009E1,-4.090050220E0,-1.389105034E1,-7.996950150E0
1.006683254E1,-4.459050179E0,-1.333500099E1,-9.130050659E0
1.006933523E1,-4.774950027E0,-1.281600094E1,-1.000095081E1
1.007183769E1,-4.938000202E0,-1.242000103E1,-1.057395077E1
1.007434015E1,-5.139000416E0,-1.211895084E1,-1.069095039E1
1.007684261E1,-5.170950413E0,-1.183800030E1,-1.040895081E1
1.007934507E1,-5.014950275E0,-1.166805077E1,-9.898050308E0
1.008184754E1,-4.783050060E0,-1.161300087E1,-9.337950706E0
1.008435000E1,-4.431000233E0,-1.160805035E1,-8.767950058E0
1.008685256E1,-4.383000374E0,-1.162500095E1,-8.253000259E0
1.008935503E1,-4.443000317E0,-1.166400051E1,-7.759950161E0
1.009185749E1,-4.347000122E0,-1.169700050E1,-7.317000389E0
1.009435995E1,-4.402050018E0,-1.175700092E1,-6.811050415E0
1.009686240E1,-4.495050430E0,-1.186695099E1,-6.277050495E0
1.009936486E1,-4.876049995E0,-1.201605034E1,-6.052050114E0
1.010186732E1,-5.146950245E0,-1.224105072E1,-5.805000305E0
1.010436978E1,-5.689950466E0,-1.243995094E1,-5.614050388E0
1.010687222E1,-6.445050240E0,-1.240395069E1,-5.190000057E0
1.010937491E1,-6.481050491E0,-1.249005032E1,-5.008050442E0
1.011187738E1,-6.675000191E0,-1.269600105E1,-5.230950356E0
1.011437984E1,-5.992050171E0,-1.261005020E1,-5.322000027E0
1.011688230E1,-3.111000061E0,-1.154895020E1,-4.752000332E0
1.011938475E1,-3.757950068E0,-1.156305027E1,-4.474050045E0
1.012188721E1,-5.614050388E0,-1.284405041E1,-5.491950035E0
1.012438968E1,-6.562050343E0,-1.375395107E1,-6.109950066E0
1.012689221E1,-6.748950481E0,-1.398000050E1,-6.021000385E0
1.012939466E1,-6.271950245E0,-1.409205055E1,-6.153000355E0
1.013189712E1,-5.602050304E0,-1.420200062E1,-6.064050198E0
1.013439958E1,-4.900050163E0,-1.391205025E1,-5.836050510E0
1.013690204E1,-4.411050320E0,-1.346505070E1,-5.368950367E0
1.013940449E1,-4.071000099E0,-1.295400047E1,-5.283000469E0
1.014190695E1,-4.002000332E0,-1.253100014E1,-5.215950012E0
1.014440964E1,-3.976050138E0,-1.230495071E1,-4.969050407E0
1.014691210E1,-3.516000271E0,-1.231995106E1,-4.513950348E0
1.014941456E1,-3.250050068E0,-1.250895023E1,-4.117050171E0
1.015191703E1,-3.192000151E0,-1.249905014E1,-3.850950241E0
1.015441949E1,-3.151950121E0,-1.242300034E1,-3.391050100E0
1.015692195E1,-3.043950081E0,-1.236000061E1,-2.802000046E0
1.015942449E1,-2.785050154E0,-1.221900082E1,-1.969050050E0
1.016192695E1,-2.236950159E0,-1.229595089E1,-9.630000591E-1
1.016442941E1,-2.161950111E0,-1.232700062E1,-1.909500062E-1
1.016693187E1,-2.280000210E0,-1.234395027E1,5.260500312E-1
1.016943433E1,-2.239050150E0,-1.231500053E1,1.422000051E0
1.017193680E1,-2.404050112E0,-1.242000103E1,2.526000023E0
1.017443926E1,-2.791950226E0,-1.259295082E1,2.940000057E0
1.017694195E1,-3.267000198E0,-1.270800018E1,3.082050085E0
1.017944441E1,-4.213050365E0,-1.290405083E1,3.421950102E0
1.018194689E1,-4.552950382E0,-1.277700043E1,3.433950186E0
1.018444935E1,-5.106000423E0,-1.266495037E1,3.474000216E0
1.018695181E1,-5.353050232E0,-1.268895054E1,3.943950176E0
1.018945428E1,-5.344950199E0,-1.256400013E1,4.471050262E0
1.019195675E1,-5.401050091E0,-1.246605015E1,4.557000160E0
1.019445928E1,-5.494050026E0,-1.231005096E1,4.164000034E0
1.019696175E1,-5.494050026E0,-1.209900093E1,3.679950237E0
1.019946421E1,-5.298000336E0,-1.194600010E1,3.763950109E0
1.020196669E1,-4.861950397E0,-1.178295040E1,4.531050205E0
1.020446916E1,-4.771050453E0,-1.167795086E1,5.211000443E0
1.020697162E1,-4.703999996E0,-1.167105103E1,5.878950119E0
1.020947408E1,-4.813950062E0,-1.181895065E1,6.616950512E0
1.021197654E1,-5.463000298E0,-1.192500019E1,7.084050179E0
1.021447923E1,-5.949000359E0,-1.183605099E1,7.171950340E0
1.021698169E1,-6.126000404E0,-1.185495090E1,7.471950531E0
1.021948416E1,-6.517050266E0,-1.189095020E1,8.020050049E0
1.022198662E1,-6.931050301E0,-1.180005074E1,8.475000381E0
1.022448906E1,-7.138950348E0,-1.185795021E1,8.913000107E0
1.022699153E1,-6.826050282E0,-1.203495026E1,9.340050697E0
1.022949399E1,-6.940950394E0,-1.213995075E1,9.583950043E0
1.023199645E1,-7.603950500E0,-1.206405067E1,9.630000114E0
1.023449903E1,-8.128050804E0,-1.189095020E1,9.607950211E0
1.023700149E1,-8.506950378E0,-1.164900017E1,9.213000298E0
1.023950395E1,-8.902050018E0,-1.143105030E1,8.581050873E0
1.024200642E1,-9.003000259E0,-1.122000027E1,8.014950752E0
1.024450888E1,-9.136950493E0,-1.081095028E1,7.399950504E0
1.024701132E1,-8.836950302E0,-1.045200062E1,6.640950203E0
1.024951378E1,-8.442000389E0,-1.004895020E1,5.980050087E0
1.025201624E1,-7.987050533E0,-9.826950073E0,5.697000504E0
1.025451893E1,-7.305000305E0,-9.802950859E0,5.160000324E0
1.025702140E1,-6.775050163E0,-9.700050354E0,4.465950012E0
1.025952386E1,-6.298950195E0,-9.451050758E0,3.678000212E0
1.026202632E1,-5.692950249E0,-9.157950401E0,3.228000164E0
1.026452879E1,-5.137050152E0,-9.043050766E0,2.679000139E0
1.026703124E1,-4.620000362E0,-9.039000511E0,2.035050154E0
1.026953378E1,-3.978000164E0,-9.120000839E0,1.513050079E0
1.027203617E1,-3.388950109E0,-9.237000465E0,9.720000625E-1
1.027453870E1,-2.979000092E0,-9.292050362E0,2.629500031E-1
1.027704119E1,-2.577000141E0,-9.343050003E0,-3.880500197E-1
1.027954366E1,-2.425950050E0,-9.400050163E0,-1.012950063E0
1.028204612E1,-2.124000072E0,-9.160950661E0,-1.569000125E0
1.028454858E1,-1.873050094E0,-9.022050858E0,-1.966050148E0
1.028705127E1,-1.912950039E0,-8.962050438E0,-2.170050144E0
1.028955349E1,-1.875000119E0,-8.737050056E0,-2.335050106E0
1.029205618E1,-1.831950068E0,-8.614950180E0,-2.377950191E0
1.029455865E1,-1.432050109E0,-8.454000473E0,-2.284950018E0
1.029706111E1,-1.024950027E0,-8.370000839E0,-2.160000086E0
1.029956357E1,-8.089500666E-1,-8.229000092E0,-2.167050123E0
1.030206606E1,-7.060500383E-1,-7.956000328E0,-1.969050050E0
1.030456860E1,-6.460500360E-1,-7.747950554E0,-1.945050120E0
1.030707106E1,-7.830000520E-1,-7.381050587E0,-1.849050045E0
1.030957353E1,-6.540000439E-1,-7.003050327E0,-1.558950067E0
1.031207599E1,-6.610500216E-1,-6.643950462E0,-1.308000088E0
1.031457846E1,-9.840000272E-1,-6.382950306E0,-1.066050053E0
1.031708092E1,-1.482000113E0,-6.214950085E0,-7.350000143E-1
1.031958338E1,-2.104950190E0,-6.007050514E0,-4.410000145E-1
1.032208582E1,-2.601000071E0,-5.832000256E0,6.900000572E-2
1.032458852E1,-2.922000170E0,-5.815050125E0,8.209500313E-1
1.032709098E1,-2.629950047E0,-5.896050453E0,1.399950027E0
1.032959344E1,9.000000544E-3,-5.001000404E0,2.694000244E0
1.033209593E1,-8.620500565E-1,-5.344950199E0,3.046050072E0
1.033459839E1,-3.415050268E0,-6.367950439E0,2.659950018E0
1.033710085E1,-4.251000404E0,-6.640950203E0,3.117000103E0
1.033960331E1,-4.239000320E0,-6.385050297E0,4.207050323E0
1.034210574E1,-4.045050144E0,-6.403950214E0,4.689000130E0
1.034460828E1,-3.685950279E0,-6.646050453E0,4.974000454E0
1.034711074E1,-3.736050129E0,-6.636000156E0,5.131950378E0
1.034961320E1,-3.774000168E0,-6.655950546E0,5.077050209E0
1.035211566E1,-3.910950184E0,-6.742050171E0,4.780050278E0
1.035461812E1,-3.741000175E0,-6.756000519E0,4.609950066E0
1.035712058E1,-3.405000210E0,-6.781950474E0,4.588050365E0
1.035962305E1,-3.106050253E0,-6.820950508E0,4.444050312E0
1.036212551E1,-2.854950190E0,-6.900000095E0,4.228950024E0
1.036462820E1,-2.718000174E0,-6.948000431E0,3.949050188E0
1.036713067E1,-2.637000084E0,-6.961950302E0,3.409950256E0
1.036963313E1,-2.629950047E0,-6.967050552E0,3.084000111E0
1.037213558E1,-2.752050161E0,-6.931050301E0,2.959050179E0
1.037463805E1,-2.863950253E0,-6.967050552E0,2.848950148E0
1.037714051E1,-3.109050035E0,-6.945000172E0,2.374950171E0
1.037964304E1,-3.736050129E0,-6.547950268E0,1.944000125E0
1.038214542E1,-4.291950226E0,-6.193050385E0,1.704000115E0
1.038464795E1,-4.620000362E0,-6.037950516E0,1.603950024E0
1.038715042E1,-4.906949997E0,-5.950950146E0,1.555950046E0
1.038965288E1,-5.163000107E0,-5.899050236E0,1.462950110E0
1.039215534E1,-5.161050320E0,-5.962950230E0,1.194000006E0
1.039465780E1,-5.107950211E0,-6.042000294E0,9.280500412E-1
1.039716049E1,-3.313950062E0,-5.788950443E0,1.216050029E0
1.039966272E1,-1.212000012E0,-4.852050304E0,1.636950135E0
1.040216539E1,-3.954000235E0,-5.443950176E0,1.450500041E-1
1.040466785E1,-6.508950233E0,-5.869950294E0,-9.000000358E-1
1.040717032E1,-7.458000183E0,-5.686050415E0,-7.330500484E-1
1.040967278E1,-7.434000492E0,-5.422050476E0,-2.299500108E-1
1.041217526E1,-7.087050438E0,-5.379000187E0,1.170000061E-1
1.041467780E1,-6.700950146E0,-5.367000103E0,3.970500231E-1
1.041718026E1,-6.399000168E0,-5.257050037E0,8.089500666E-1
1.041968272E1,-6.178950310E0,-5.187000275E0,1.192050099E0
1.042218519E1,-6.153000355E0,-5.089050293E0,1.527000070E0
1.042468765E1,-6.217050076E0,-5.044050217E0,1.870050073E0
1.042719011E1,-6.058950424E0,-5.251950264E0,2.180999994E0
1.042969258E1,-6.271950245E0,-4.986000061E0,2.527950048E0
1.043219504E1,-6.457050323E0,-4.732050419E0,2.788950205E0
1.043469773E1,-6.583950520E0,-4.677000046E0,2.878050089E0
1.043720020E1,-6.708000183E0,-4.660950184E0,2.787000179E0
1.043970266E1,-6.736950397E0,-4.576950073E0,2.751000166E0
1.044220512E1,-6.747000217E0,-4.632000446E0,2.691000223E0
1.044470754E1,-6.796950340E0,-4.627050400E0,2.482950211E0
1.044721000E1,-6.792000294E0,-4.668000221E0,2.289000034E0
1.044971246E1,-6.694050312E0,-4.677000046E0,2.239050150E0
1.045221493E1,-6.847050190E0,-4.567049980E0,2.242950201E0
1.045471740E1,-6.945000172E0,-4.534049988E0,2.218950033E0
1.045721993E1,-6.973950386E0,-4.464000225E0,2.137950182E0
1.045972240E1,-7.008000374E0,-4.427999973E0,1.945950150E0
1.046222486E1,-6.997950554E0,-4.471050262E0,1.707000136E0
1.046472732E1,-6.909000397E0,-4.513950348E0,1.611000061E0
1.046722978E1,-6.937950134E0,-4.740000248E0,1.570050120E0
1.046973224E1,-6.592950344E0,-5.178000450E0,1.633050084E0
1.047223470E1,-6.435000420E0,-5.287950039E0,1.735950112E0
1.047473738E1,-6.531000137E0,-5.254050255E0,1.707000136E0
1.047723984E1,-6.747000217E0,-5.203950405E0,1.495950103E0
1.047974230E1,-6.583950520E0,-5.377050400E0,1.309050083E0
1.048224477E1,-6.327000141E0,-5.722050190E0,1.300050020E0
1.048474724E1,-6.069000244E0,-6.004050255E0,1.230000019E0
1.048724970E1,-5.583000183E0,-6.394950390E0,1.197000027E0
1.048975224E1,-5.425050259E0,-6.505050182E0,1.114950061E0
1.049225462E1,-5.203950405E0,-6.772950172E0,9.240000248E-1
1.049475715E1,-4.876049995E0,-7.090950489E0,8.850000501E-1
1.049725961E1,-4.486050129E0,-7.324050426E0,7.489500642E-1
1.049976208E1,-3.940050125E0,-7.522950172E0,6.960000396E-1
1.050226454E1,-3.649950266E0,-7.671000481E0,5.959500074E-1
1.050476700E1,-3.577950239E0,-7.855050564E0,3.300000131E-1
1.050726971E1,-3.420000076E0,-8.245950699E0,1.000500023E-1
1.050977194E1,-3.391050100E0,-8.770050049E0,-3.139500022E-1
1.051227464E1,-3.676050186E0,-9.205950737E0,-7.879500389E-1
1.051477687E1,-4.002000332E0,-9.709050179E0,-1.612050056E0
1.051727954E1,-4.123950005E0,-1.013805008E1,-2.680050135E0
1.051978200E1,-4.572000027E0,-1.053300095E1,-4.303950310E0
1.052228446E1,-4.693950176E0,-1.129995060E1,-9.283050537E0
1.052478693E1,-3.982950211E0,-1.215495014E1,-1.600800133E1
1.052728945E1,-2.253000021E0,-1.306005096E1,-1.970595169E1
1.052979191E1,2.460000068E-1,-1.421205044E1,-1.908105087E1
1.053229437E1,3.049950123E0,-1.524195099E1,-1.702395058E1
1.053479687E1,5.038050175E0,-1.603695107E1,-1.510995102E1
1.053729933E1,6.411000252E0,-1.709805107E1,-1.321800041E1
1.053980179E1,7.074000359E0,-1.780200005E1,-1.141005039E1
1.054230425E1,7.921950340E0,-1.855395126E1,-1.064295006E1
1.054480671E1,8.703000069E0,-1.927005005E1,-9.934050560E0
1.054730940E1,9.433050156E0,-1.973700142E1,-9.360000610E0
1.054981187E1,9.649050713E0,-2.021595001E1,-8.923950195E0
1.055231434E1,9.622050285E0,-2.062800026E1,-9.072000504E0
1.055481680E1,9.514950752E0,-2.102295113E1,-9.199050903E0
1.055731926E1,9.390000343E0,-2.128905106E1,-9.240000725E0
1.055982170E1,8.497050285E0,-2.112405014E1,-9.027000427E0
1.056232416E1,7.309050560E0,-2.060700035E1,-8.739000320E0
1.056482662E1,5.982000351E0,-1.972500038E1,-8.560050011E0
1.056732908E1,4.725000381E0,-1.872600174E1,-8.389950752E0
1.056983162E1,3.156000137E0,-1.765605164E1,-8.125950813E0
1.057233409E1,1.669050097E0,-1.675304985E1,-7.675950527E0
1.057483655E1,7.729500532E-1,-1.620195007E1,-7.009950161E0
1.057733901E1,1.170000061E-1,-1.598205090E1,-6.165000439E0
1.057984148E1,-4.860000312E-1,-1.577100086E1,-5.230950356E0
1.058234393E1,-1.117950082E0,-1.521300030E1,-4.312950134E0
1.058484639E1,-1.681050062E0,-1.461900043E1,-3.504000187E0
1.058734885E1,-2.227050066E0,-1.401105022E1,-2.704050064E0
1.058985154E1,-2.883000135E0,-1.333500099E1,-2.182049990E0
1.059235400E1,-3.501000166E0,-1.302405071E1,-1.900950074E0
1.059485646E1,-3.621000290E0,-1.306695080E1,-1.717050076E0
1.059735892E1,-3.966000080E0,-1.269600105E1,-1.410000086E0
1.059986138E1,-4.267950058E0,-1.231695080E1,-1.051050067E0
1.060236384E1,-4.237050056E0,-1.209495068E1,-6.820500493E-1
1.060486631E1,-2.809050083E0,-1.184100056E1,-2.779500186E-1
1.060736877E1,-2.059050083E0,-1.140705013E1,2.599500120E-1
1.060987123E1,-3.721950293E0,-1.185300064E1,-2.029500157E-1
1.061237377E1,-4.371000290E0,-1.197705078E1,-5.650500059E-1
1.061487627E1,-4.534049988E0,-1.210395050E1,-4.069500268E-1
1.061737873E1,-4.672049999E0,-1.225995064E1,-9.795000404E-2
1.061988119E1,-4.179000378E0,-1.248300076E1,1.759500057E-1
1.062238388E1,-3.103950262E0,-1.231695080E1,6.529500484E-1
1.062488611E1,-4.263000011E0,-1.211895084E1,3.750000298E-1
1.062738880E1,-4.777950287E0,-1.220205021E1,-2.700000107E-1
1.062989104E1,-4.854000092E0,-1.224600029E1,-5.940000415E-1
1.063239373E1,-4.621950150E0,-1.224300098E1,-6.490500569E-1
1.063489619E1,-4.474050045E0,-1.250700092E1,-6.439500451E-1
1.063739865E1,-4.237050056E0,-1.280400085E1,-3.400500119E-1
1.063990111E1,-3.834000111E0,-1.318905067E1,-2.400000021E-2
1.064240365E1,-3.565950155E0,-1.332600021E1,3.199500144E-1
1.064490612E1,-3.457950115E0,-1.331400108E1,5.310000181E-1
1.064740858E1,-3.505950212E0,-1.327800083E1,7.219500542E-1
1.064991105E1,-3.655050278E0,-1.319895077E1,8.209500313E-1
1.065241351E1,-3.717000246E0,-1.314405060E1,1.063050032E0
1.065491596E1,-3.774000168E0,-1.317495060E1,1.522050023E0
1.065741843E1,-3.826950073E0,-1.325400066E1,2.131050110E0
1.065992089E1,-3.634950161E0,-1.355805111E1,2.739000082E0
1.066242358E1,-3.420000076E0,-1.352700043E1,3.522000074E0
1.066492604E1,-2.277000189E0,-1.302600098E1,4.042050362E0
1.066742850E1,-2.926050186E0,-1.256895065E1,4.092000008E0
1.066993096E1,-3.877050161E0,-1.225500011E1,4.162050247E0
1.067243342E1,-4.240950108E0,-1.218105030E1,4.228950024E0
1.067493588E1,-4.926000118E0,-1.267395020E1,4.006050110E0
1.067743834E1,-5.499000072E0,-1.312200069E1,3.703950167E0
1.067994081E1,-5.250000477E0,-1.341000080E1,3.369000196E0
1.068244334E1,-5.347950459E0,-1.316805077E1,3.466950178E0
1.068494581E1,-5.416950226E0,-1.292100048E1,3.814050198E0
1.068744828E1,-5.173050404E0,-1.295400047E1,3.994050264E0
1.068995074E1,-4.716000080E0,-1.281105042E1,4.234050274E0
1.069245321E1,-4.189050198E0,-1.254000092E1,4.612050056E0
1.069495567E1,-3.817050219E0,-1.249200058E1,4.840050220E0
1.069745812E1,-3.484950066E0,-1.244400024E1,4.873050213E0
1.069996058E1,-3.303000212E0,-1.232700062E1,5.035950184E0
1.070246304E1,-3.481950283E0,-1.203705025E1,4.974000454E0
1.070496573E1,-3.649950266E0,-1.186005020E1,4.642950058E0
1.070746818E1,-3.724050283E0,-1.166595078E1,4.392000198E0
1.070997064E1,-3.694950104E0,-1.156305027E1,4.240950108E0
1.071247310E1,-3.657000065E0,-1.153695011E1,4.035000324E0
1.071497556E1,-3.717000246E0,-1.136700058E1,3.841050148E0
1.071747802E1,-3.688050270E0,-1.122495079E1,3.679950237E0
1.071998048E1,-3.946950197E0,-1.115295029E1,3.493950129E0
1.072248295E1,-4.003950119E0,-1.104300022E1,3.381000042E0
1.072498548E1,-3.832050085E0,-1.088295078E1,3.153000116E0
1.072748796E1,-3.846000195E0,-1.070295048E1,2.992950201E0
1.072999042E1,-3.676050186E0,-1.066695023E1,2.952000141E0
1.073249288E1,-3.640050173E0,-1.032195091E1,2.944950104E0
1.073499534E1,-3.439050198E0,-1.076100063E1,2.880000114E0
1.073749804E1,-3.616050243E0,-1.084395027E1,3.070050240E0
1.074000028E1,-3.765000105E0,-1.029795074E1,3.502950191E0
1.074250297E1,-3.621000290E0,-1.035795021E1,3.637050152E0
1.074500543E1,-3.331050158E0,-1.076505089E1,3.709050179E0
1.074750787E1,-3.499050140E0,-1.069800091E1,3.882000208E0
1.075001033E1,-3.841050148E0,-1.047795010E1,4.135050297E0
1.075251279E1,-4.272000313E0,-1.041300011E1,4.465950012E0
1.075501525E1,-4.716000080E0,-1.034100056E1,4.713000298E0
1.075751773E1,-4.809000015E0,-1.062405014E1,5.074050426E0
1.076002027E1,-4.902000427E0,-1.055205059E1,5.485950470E0
1.076252273E1,-4.834950447E0,-1.055205059E1,5.754000187E0
1.076502519E1,-4.476000309E0,-1.066200066E1,5.790000439E0
1.076752765E1,-4.234050274E0,-1.042800045E1,6.073050499E0
1.077003012E1,-3.789000273E0,-1.060305023E1,6.286050320E0
1.077253258E1,-3.513000250E0,-1.078005028E1,6.339000225E0
1.077503505E1,-3.373950243E0,-1.085400009E1,6.478050232E0
1.077753774E1,-3.453000069E0,-1.058295059E1,6.897000313E0
1.078004020E1,-3.634950161E0,-1.042305088E1,6.886950493E0
1.078254266E1,-3.820050240E0,-1.029795074E1,6.520950317E0
1.078504512E1,-3.784050226E0,-1.017405033E1,6.681000233E0
1.078754758E1,-3.709950209E0,-1.015005016E1,6.729000092E0
1.079005007E1,-3.529950142E0,-1.047795010E1,6.877950191E0
1.079255253E1,-3.504000187E0,-1.076295090E1,7.189050198E0
1.079505499E1,-3.697950125E0,-1.091895008E1,7.500000477E0
1.079755746E1,-3.778950214E0,-1.113705063E1,6.985050201E0
1.080005999E1,-4.042950153E0,-1.107900047E1,6.208950520E0
1.080256244E1,-4.122000217E0,-1.079400063E1,6.070950508E0
1.080506491E1,-4.099950314E0,-1.095900059E1,5.623050213E0
1.080756737E1,-3.513000250E0,-1.083000088E1,5.272950172E0
1.081006983E1,-3.451050282E0,-1.038495064E1,5.017050266E0
1.081257228E1,-3.544050217E0,-1.012605095E1,4.749000072E0
1.081507474E1,-3.346050262E0,-9.942000389E0,4.468050003E0
1.081757720E1,-2.962050200E0,-1.026000023E1,4.669050217E0
1.082007989E1,-2.596050024E0,-1.085895061E1,4.840050220E0
1.082258236E1,-2.257950068E0,-1.147695065E1,4.600050449E0
1.082508482E1,-2.457000017E0,-1.203705025E1,4.135050297E0
1.082758728E1,-2.500050068E0,-1.235295105E1,3.520050049E0
1.083008975E1,-2.019000053E0,-1.261395073E1,2.683950186E0
1.083259220E1,-1.341000080E0,-1.228095055E1,2.713050127E0
1.083509467E1,-8.860500455E-1,-1.276500034E1,8.230500221E-1
1.083759720E1,-6.370500326E-1,-1.294500065E1,-6.700500250E-1
1.084009967E1,-1.200000048E-1,-1.249200058E1,-1.288050056E0
1.084260211E1,5.260500312E-1,-1.172100067E1,-1.918050051E0
1.084510457E1,7.300500274E-1,-1.124205017E1,-2.407050133E0
1.084760704E1,1.351950049E0,-1.108605099E1,-3.061050177E0
1.085010950E1,1.906050086E0,-1.106505013E1,-3.480000257E0
1.085261219E1,2.229000092E0,-1.112895012E1,-3.343050241E0
1.085511465E1,2.140050173E0,-1.088505077E1,-3.250050068E0
1.085761711E1,1.863000035E0,-1.058595085E1,-2.950050116E0
1.086011957E1,1.812000036E0,-1.022895050E1,-2.854950190E0
1.086262204E1,1.783950090E0,-9.862050056E0,-2.548050165E0
1.086512453E1,1.780950069E0,-9.360000610E0,-2.347050190E0
1.086762699E1,1.393050075E0,-8.530950546E0,-2.340000153E0
1.087012945E1,8.880000710E-1,-7.783950329E0,-2.224950075E0
1.087263199E1,2.790000141E-1,-7.149000168E0,-2.119050026E0
1.087513445E1,-6.199500561E-1,-6.445050240E0,-2.293950081E0
1.087763692E1,-1.783950090E0,-5.905950069E0,-2.455050230E0
1.088013938E1,-3.132000208E0,-5.638050079E0,-2.052000046E0
1.088264184E1,-4.098000050E0,-5.116050243E0,-1.209000111E0
1.088514431E1,-4.950000286E0,-4.420950413E0,-4.140000343E-1
1.088764677E1,-5.796000481E0,-3.988050222E0,1.639500111E-1
1.089014923E1,-6.028050423E0,-3.544050217E0,9.979500771E-1
1.089265192E1,-6.121050358E0,-3.132000208E0,1.824000120E0
1.089515439E1,-6.418050289E0,-3.015000105E0,2.365050077E0
1.089765684E1,-6.390000343E0,-3.264000177E0,2.752950191E0
1.090015930E1,-6.370950222E0,-3.489000082E0,3.025950193E0
1.090266176E1,-6.487950325E0,-3.312000275E0,3.037950039E0
1.090516422E1,-6.346950531E0,-3.067950249E0,3.115050077E0
1.090766668E1,-5.911050320E0,-3.082050085E0,3.406950235E0
1.091016915E1,-5.367000103E0,-3.373950243E0,3.582000256E0
1.091267168E1,-4.960050106E0,-3.525000095E0,3.877050161E0
1.091517415E1,-4.408950329E0,-3.592050076E0,4.495050430E0
1.091767663E1,-3.160950184E0,-3.670950174E0,5.139000416E0
1.092017909E1,-1.759950042E0,-4.075950146E0,5.311050415E0
1.092268155E1,-5.479500294E-1,-4.771050453E0,5.872050285E0
1.092518401E1,3.390000165E-1,-5.623050213E0,5.953050137E0
1.092768645E1,9.190500379E-1,-5.856000423E0,6.339000225E0
1.093018892E1,1.774050117E0,-6.315000534E0,6.769950390E0
1.093269161E1,2.752950191E0,-6.981000423E0,7.122000217E0
1.093519407E1,4.024950027E0,-7.269000530E0,7.587000370E0
1.093769652E1,5.509950161E0,-7.659000397E0,7.546050549E0
1.094019898E1,6.934950352E0,-8.224050522E0,7.741950512E0
1.094270144E1,8.524950027E0,-8.767950058E0,7.740000248E0
1.094520391E1,9.895050049E0,-9.321000099E0,6.958950520E0
1.094770644E1,1.126500034E1,-1.020705032E1,6.424950123E0
1.095020879E1,1.260900021E1,-1.150995064E1,5.970000267E0
1.095271132E1,1.423005104E1,-1.250400066E1,5.568000317E0
1.095521379E1,1.553595066E1,-1.339500046E1,4.885050297E0
1.095771625E1,1.723395157E1,-1.474800110E1,3.870000124E0
1.096021869E1,1.897695160E1,-1.651095009E1,2.956950188E0
1.096272138E1,1.903500175E1,-1.701900101E1,1.989000082E0
1.096522385E1,1.834995079E1,-1.624305153E1,7.750500441E-1
1.096772631E1,1.816500092E1,-1.552200031E1,-5.820000172E-1
1.097022878E1,1.826100159E1,-1.509795094E1,-1.777050138E0
1.097273124E1,1.782105064E1,-1.443195057E1,-2.425950050E0
1.097523370E1,1.709505081E1,-1.372605038E1,-2.146050215E0
1.097773617E1,1.655595016E1,-1.306500053E1,-1.504050016E0
1.098023863E1,1.588500118E1,-1.198695087E1,-2.031000137E0
1.098274116E1,1.432395077E1,-1.154100037E1,-3.312000275E0
1.098524363E1,1.262805080E1,-1.144305038E1,-4.110000134E0
1.098774609E1,1.094895077E1,-1.101405048E1,-4.828050137E0
1.099024855E1,9.088050842E0,-1.036305046E1,-5.821950436E0
1.099275101E1,7.168050289E0,-9.895950317E0,-6.301050186E0
1.099525348E1,5.457000256E0,-9.879000664E0,-5.644950390E0
1.099775594E1,4.126049995E0,-9.970050812E0,-4.443000317E0
1.100025840E1,3.040950060E0,-9.910050392E0,-2.983950138E0
1.100276086E1,2.049000025E0,-9.750000000E0,-2.026050091E0
